content,subject,instructions,source,difficulty_level
{what/[which]/[who]} is your name?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{who/[what]/[where]} is that pretty girl?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{what/[where]/[why]} is your telephone number?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
Here are the books! {which/[what]/[where]/[why]} is yours?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{who/[what]/[where]} is coming to tea?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{what/[who]/[why]} trees grow in egypt?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
"{which/[what][where]} is yours, the orange or the banana?",Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{what/[who]/[where]/[when]} color is it?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{who/[when]/[why]/[where]} makes your shoes?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{what/[where]/[why]/[when]} makes tea sweet?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{who/[what]/[why]} wants a piece of bread?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
{which/[what]/[where]/[when]} piece of bread is yours?,Introduction to Interrogatives,Add a question-word to the following questions,Living English Structure by W. Stannard Allen | Exercise 8.1 | Elementary,1
